Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.2,2.8,42.0,7.582560427911903e-10
2,1.12,1.92,2.96,42.56,5.73077589002139e-10
3,1.08,2.16,2.76,36.24000000000001,1.3507780286373922e-08
4,1.28,1.76,2.96,37.44,7.4132269989635554e-09
5,1.32,1.84,2.84,34.69767441860469,2.9207590602824856e-08
6,1.0,2.44,2.56,37.68000000000001,6.57494252740415e-09
7,1.68,1.52,2.8,24.319999999999993,5.235752394978121e-06
8,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
9,1.12,1.88,3.0,44.72000000000003,1.9461458507251307e-10
10,1.0,2.2,2.8,42.0,7.582560427911903e-10
11,1.64,1.88,2.48,9.360000000000014,0.00927901388706468
12,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
13,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
14,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
15,1.24,2.08,2.68,26.160000000000025,2.0865470238025953e-06
16,1.04,2.04,2.92,44.24000000000001,2.4740362591358734e-10
17,2.32,1.0,2.68,39.120000000000005,3.2003681080211303e-09
18,2.08,1.32,2.6,20.720000000000027,3.1674456200572844e-05
19,1.0,2.28,2.72,39.920000000000016,2.145270897499704e-09
20,1.0,2.0,3.0,50.0,1.3887943864964e-11
21,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
22,1.0,2.2,2.8,42.0,7.582560427911903e-10
23,1.0,2.24,2.76,40.879999999999995,1.3274580022978818e-09
24,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
Mean,1.205,1.9800000000000002,2.815,38.71906976744187,0.00038825326133805517
